file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
AIMdyn-SlidingKoopman/2023-01-21-AIMdyn-SlidingKoopman.parquet,TRUE,0,4.137794256210327,NA,9,
BPagano-RtDriven/2022-06-12-BPagano-RtDriven.parquet,TRUE,0,49.005897998809814,NA,7,
CEPH-Rtrend_covid/2023-10-16-CEPH-Rtrend_covid.parquet,TRUE,0,14.247483491897585,NA,16,
CMU-TimeSeries/2024-01-22-CMU-TimeSeries.parquet,TRUE,0,17.890718698501587,NA,14,
CovidAnalytics-DELPHI/2021-09-27-CovidAnalytics-DELPHI.parquet,TRUE,0,18.627249002456665,NA,13,
COVIDhub_CDC-ensemble/2023-05-22-COVIDhub_CDC-ensemble.parquet,TRUE,0,20.592875242233276,NA,8,
COVIDhub-4_week_ensemble/2023-03-20-COVIDhub-4_week_ensemble.parquet,TRUE,0,20.66955828666687,NA,7,
COVIDhub-baseline/2022-12-26-COVIDhub-baseline.parquet,TRUE,0,703.2109537124634,NA,6,
COVIDhub-ensemble/2022-10-10-COVIDhub-ensemble.parquet,TRUE,0,101.89696955680849,NA,9,
COVIDhub-trained_ensemble/2023-07-17-COVIDhub-trained_ensemble.parquet,TRUE,0,20.62258243560791,NA,14,
CU-nochange/2022-12-25-CU-nochange.parquet,TRUE,0,525.1366591453552,NA,16,
CU-scenario_low/2021-08-08-CU-scenario_low.parquet,TRUE,0,532.5801782608032,NA,13,
CU-scenario_mid/2022-02-20-CU-scenario_mid.parquet,TRUE,0,537.5949113368988,NA,15,
CU-select/2022-08-28-CU-select.parquet,TRUE,0,514.8468470573425,NA,11,
DDS-NBDS/2020-10-05-DDS-NBDS.parquet,TRUE,0,13.038079738616943,NA,8,
FAIR-NRAR/2021-01-13-FAIR-NRAR.parquet,TRUE,0,344.32669830322266,NA,5,
FAIR-NRAR/2021-10-01-FAIR-NRAR.parquet,TRUE,0,324.2766945362091,NA,5,
Geneva-DetGrowth/2020-10-25-Geneva-DetGrowth.parquet,TRUE,0,3.042781114578247,NA,14,
GT-DeepCOVID/2021-06-14-GT-DeepCOVID.parquet,TRUE,0,38.72883629798889,NA,15,
IBF-TimeSeries/2020-11-30-IBF-TimeSeries.parquet,TRUE,0,2.3817553520202637,NA,7,
Imperial-ensemble1/2020-06-14-Imperial-ensemble1.parquet,TRUE,0,2.1012232303619385,NA,8,
JHU_CSSE-DECOM/2021-11-14-JHU_CSSE-DECOM.parquet,TRUE,0,14.123690605163574,NA,9,
JHU_UNC_GAS-StatMechPool/2021-03-28-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,157.65875339508057,NA,5,
JHUAPL-Gecko/2022-05-29-JHUAPL-Gecko.parquet,TRUE,0,48.70063328742981,NA,5,
Karlen-pypm/2022-03-13-Karlen-pypm.parquet,TRUE,0,49.35329627990723,NA,6,
LANL-GrowthRate/2020-11-30-LANL-GrowthRate.parquet,TRUE,0,561.2117512226105,NA,10,
Microsoft-DeepSTIA/2021-06-28-Microsoft-DeepSTIA.parquet,TRUE,0,82.16141080856323,NA,7,
MIT_ISOLAT-Mixtures/2021-10-18-MIT_ISOLAT-Mixtures.parquet,TRUE,0,9.926509857177734,NA,10,
MOBS-GLEAM_COVID/2020-08-31-MOBS-GLEAM_COVID.parquet,TRUE,0,7.940249443054199,NA,10,
MUNI-ARIMA/2021-08-02-MUNI-ARIMA.parquet,TRUE,0,11.485027551651,NA,8,
OHT_JHU-nbxd/2024-04-22-OHT_JHU-nbxd.parquet,TRUE,0,15.31730580329895,NA,6,
PSI-DICE/2022-06-13-PSI-DICE.parquet,TRUE,0,38.5449914932251,NA,15,
PSI-DRAFT/2022-05-09-PSI-DRAFT.parquet,TRUE,0,7.92328691482544,NA,13,
RobertWalraven-ESG/2021-03-29-RobertWalraven-ESG.parquet,TRUE,0,14.783867120742798,NA,5,
SGroup-RandomForest/2023-06-11-SGroup-RandomForest.parquet,TRUE,0,20.79030203819275,NA,15,
STH-3PU/2020-07-25-STH-3PU.parquet,TRUE,0,2.184441089630127,NA,9,
UA-EpiCovDA/2021-03-21-UA-EpiCovDA.parquet,TRUE,0,8.127317667007446,NA,10,
UCLA-SuEIR/2021-06-13-UCLA-SuEIR.parquet,TRUE,0,30.787740230560303,NA,11,
UCSD_NEU-DeepGLEAM/2022-10-03-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,7.837993860244751,NA,11,
UMass-sarix/2022-07-25-UMass-sarix.parquet,TRUE,0,31.292038679122925,NA,16,
UMass-trends_ensemble/2024-03-25-UMass-trends_ensemble.parquet,TRUE,0,20.32645893096924,NA,12,
USC-SI_kJalpha/2021-05-30-USC-SI_kJalpha.parquet,TRUE,0,284.9453032016754,NA,11,
UT-Osiris/2023-01-30-UT-Osiris.parquet,TRUE,0,32.066667795181274,NA,14,
Wadhwani_AI-BayesOpt/2020-12-05-Wadhwani_AI-BayesOpt.parquet,TRUE,0,18.746599674224857,NA,13,
YYG-ParamSearch/2020-09-15-YYG-ParamSearch.parquet,TRUE,0,10.868412494659424,NA,12,
AIMdyn-SlidingKoopman/2023-01-29-AIMdyn-SlidingKoopman.parquet,TRUE,0,4.167092800140381,NA,9,
BPagano-RtDriven/2022-06-19-BPagano-RtDriven.parquet,TRUE,0,50.88777756690979,NA,7,
CEPH-Rtrend_covid/2023-10-23-CEPH-Rtrend_covid.parquet,TRUE,0,15.216322898864746,NA,16,
CMU-TimeSeries/2024-01-29-CMU-TimeSeries.parquet,TRUE,0,22.64607858657837,NA,14,
CovidAnalytics-DELPHI/2021-10-04-CovidAnalytics-DELPHI.parquet,TRUE,0,19.521386861801147,NA,13,
COVIDhub_CDC-ensemble/2023-05-29-COVIDhub_CDC-ensemble.parquet,TRUE,0,22.63709855079651,NA,8,
COVIDhub-4_week_ensemble/2023-03-27-COVIDhub-4_week_ensemble.parquet,TRUE,0,22.684099197387695,NA,7,
COVIDhub-baseline/2023-01-02-COVIDhub-baseline.parquet,TRUE,0,722.9678583145142,NA,6,
COVIDhub-ensemble/2022-10-17-COVIDhub-ensemble.parquet,TRUE,0,107.69107675552368,NA,9,
COVIDhub-trained_ensemble/2023-07-24-COVIDhub-trained_ensemble.parquet,TRUE,0,21.4058198928833,NA,14,
CU-nochange/2023-01-01-CU-nochange.parquet,TRUE,0,573.7361302375793,NA,16,
CU-scenario_low/2021-08-15-CU-scenario_low.parquet,TRUE,0,544.279388666153,NA,13,
CU-scenario_mid/2022-02-27-CU-scenario_mid.parquet,TRUE,0,545.5307846069336,NA,15,
CU-select/2022-09-04-CU-select.parquet,TRUE,0,535.8023431301117,NA,11,
DDS-NBDS/2020-10-11-DDS-NBDS.parquet,TRUE,0,13.296786069869995,NA,8,
FAIR-NRAR/2021-01-15-FAIR-NRAR.parquet,TRUE,0,338.51336574554443,NA,5,
FAIR-NRAR/2021-10-02-FAIR-NRAR.parquet,TRUE,0,338.23947167396545,NA,5,
Geneva-DetGrowth/2020-11-01-Geneva-DetGrowth.parquet,TRUE,0,3.4064292907714844,NA,14,
GT-DeepCOVID/2021-06-21-GT-DeepCOVID.parquet,TRUE,0,41.86420130729675,NA,15,
IBF-TimeSeries/2020-12-07-IBF-TimeSeries.parquet,TRUE,0,2.435589075088501,NA,7,
Imperial-ensemble1/2020-06-21-Imperial-ensemble1.parquet,TRUE,0,2.202259063720703,NA,8,
JHU_CSSE-DECOM/2021-11-28-JHU_CSSE-DECOM.parquet,TRUE,0,14.636584758758543,NA,9,
JHU_UNC_GAS-StatMechPool/2021-04-04-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,159.81980323791504,NA,5,
JHUAPL-Gecko/2022-06-06-JHUAPL-Gecko.parquet,TRUE,0,47.12693405151367,NA,5,
Karlen-pypm/2022-03-20-Karlen-pypm.parquet,TRUE,0,47.958186626434326,NA,6,
LANL-GrowthRate/2020-12-03-LANL-GrowthRate.parquet,TRUE,0,317.00425696372986,NA,10,
Microsoft-DeepSTIA/2021-07-05-Microsoft-DeepSTIA.parquet,TRUE,0,84.0648455619812,NA,7,
MIT_ISOLAT-Mixtures/2021-10-25-MIT_ISOLAT-Mixtures.parquet,TRUE,0,10.267526149749756,NA,10,
MOBS-GLEAM_COVID/2020-09-07-MOBS-GLEAM_COVID.parquet,TRUE,0,8.024105548858643,NA,10,
MUNI-ARIMA/2021-08-09-MUNI-ARIMA.parquet,TRUE,0,11.001287460327148,NA,8,
OHT_JHU-nbxd/2024-04-29-OHT_JHU-nbxd.parquet,TRUE,0,15.23462700843811,NA,3,
PSI-DICE/2022-06-20-PSI-DICE.parquet,TRUE,0,39.14778685569763,NA,15,
PSI-DRAFT/2022-05-16-PSI-DRAFT.parquet,TRUE,0,7.904546022415161,NA,13,
RobertWalraven-ESG/2021-04-05-RobertWalraven-ESG.parquet,TRUE,0,14.419572830200195,NA,5,
SGroup-RandomForest/2023-06-26-SGroup-RandomForest.parquet,TRUE,0,18.488218069076535,NA,15,
STH-3PU/2020-08-01-STH-3PU.parquet,TRUE,0,2.8402633666992188,NA,9,
UA-EpiCovDA/2021-03-28-UA-EpiCovDA.parquet,TRUE,0,8.41112732887268,NA,10,
UCLA-SuEIR/2021-06-20-UCLA-SuEIR.parquet,TRUE,0,32.200908184051514,NA,11,
UCSD_NEU-DeepGLEAM/2022-10-10-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,8.218528270721436,NA,11,
UMass-sarix/2022-08-01-UMass-sarix.parquet,TRUE,0,31.91905975341797,NA,16,
UMass-trends_ensemble/2024-04-01-UMass-trends_ensemble.parquet,TRUE,0,21.57407832145691,NA,12,
USC-SI_kJalpha/2021-06-06-USC-SI_kJalpha.parquet,TRUE,0,293.24802350997925,NA,11,
UT-Osiris/2023-02-06-UT-Osiris.parquet,TRUE,0,31.280361652374268,NA,14,
Wadhwani_AI-BayesOpt/2020-12-06-Wadhwani_AI-BayesOpt.parquet,TRUE,0,18.836436986923218,NA,13,
YYG-ParamSearch/2020-09-16-YYG-ParamSearch.parquet,TRUE,0,10.894381523132324,NA,12,
AIMdyn-SlidingKoopman/2023-02-05-AIMdyn-SlidingKoopman.parquet,TRUE,0,4.997187376022339,NA,9,
BPagano-RtDriven/2022-06-26-BPagano-RtDriven.parquet,TRUE,0,61.69151782989502,NA,7,
CEPH-Rtrend_covid/2023-10-30-CEPH-Rtrend_covid.parquet,TRUE,0,17.873660564422607,NA,16,
CMU-TimeSeries/2024-02-05-CMU-TimeSeries.parquet,TRUE,0,25.45122027397156,NA,14,
CovidAnalytics-DELPHI/2021-10-11-CovidAnalytics-DELPHI.parquet,TRUE,0,23.569221019744873,NA,13,
COVIDhub_CDC-ensemble/2023-06-05-COVIDhub_CDC-ensemble.parquet,TRUE,0,26.28918695449829,NA,8,
COVIDhub-4_week_ensemble/2023-04-03-COVIDhub-4_week_ensemble.parquet,TRUE,0,26.122784852981567,NA,7,
COVIDhub-baseline/2023-01-09-COVIDhub-baseline.parquet,TRUE,0,878.330317735672,NA,6,
COVIDhub-ensemble/2022-10-24-COVIDhub-ensemble.parquet,TRUE,0,131.91230630874634,NA,9,
COVIDhub-trained_ensemble/2023-07-31-COVIDhub-trained_ensemble.parquet,TRUE,0,25.63490891456604,NA,14,
CU-nochange/2023-01-08-CU-nochange.parquet,TRUE,0,662.7213108539581,NA,16,
CU-scenario_low/2021-08-22-CU-scenario_low.parquet,TRUE,0,660.7328562736511,NA,13,
CU-scenario_mid/2022-03-06-CU-scenario_mid.parquet,TRUE,0,666.8017797470093,NA,15,
CU-select/2022-09-11-CU-select.parquet,TRUE,0,657.47314453125,NA,11,
DDS-NBDS/2020-10-12-DDS-NBDS.parquet,TRUE,0,16.472512006759644,NA,8,
FAIR-NRAR/2021-01-16-FAIR-NRAR.parquet,TRUE,0,398.32272386550903,NA,5,
FAIR-NRAR/2021-10-03-FAIR-NRAR.parquet,TRUE,0,411.5301687717438,NA,5,
Geneva-DetGrowth/2020-11-08-Geneva-DetGrowth.parquet,TRUE,0,4.047124862670898,NA,14,
GT-DeepCOVID/2021-06-28-GT-DeepCOVID.parquet,TRUE,0,51.262036085128784,NA,15,
IBF-TimeSeries/2020-12-14-IBF-TimeSeries.parquet,TRUE,0,3.178502082824707,NA,7,
Imperial-ensemble1/2020-06-28-Imperial-ensemble1.parquet,TRUE,0,2.7189674377441406,NA,8,
JHU_CSSE-DECOM/2021-12-05-JHU_CSSE-DECOM.parquet,TRUE,0,17.524219036102295,NA,9,
JHU_UNC_GAS-StatMechPool/2021-04-11-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,198.36666560173035,NA,5,
JHUAPL-Gecko/2022-06-13-JHUAPL-Gecko.parquet,TRUE,0,62.01337552070618,NA,5,
Karlen-pypm/2022-03-27-Karlen-pypm.parquet,TRUE,0,60.862895011901855,NA,6,
LANL-GrowthRate/2020-12-07-LANL-GrowthRate.parquet,TRUE,0,698.6683571338654,NA,10,
Microsoft-DeepSTIA/2021-07-12-Microsoft-DeepSTIA.parquet,TRUE,0,101.46053194999696,NA,7,
MIT_ISOLAT-Mixtures/2021-11-01-MIT_ISOLAT-Mixtures.parquet,TRUE,0,12.083026647567747,NA,10,
MOBS-GLEAM_COVID/2020-09-14-MOBS-GLEAM_COVID.parquet,TRUE,0,10.415281772613524,NA,10,
MUNI-ARIMA/2021-08-16-MUNI-ARIMA.parquet,TRUE,0,14.083038806915283,NA,8,
OHT-nbx/2023-12-18-OHT-nbx.parquet,TRUE,0,12.35002589225769,NA,7,
PSI-DICE/2022-06-27-PSI-DICE.parquet,TRUE,0,49.21172642707825,NA,15,
PSI-DRAFT/2022-05-23-PSI-DRAFT.parquet,TRUE,0,9.528517246246338,NA,13,
RobertWalraven-ESG/2021-04-12-RobertWalraven-ESG.parquet,TRUE,0,18.366739749908447,NA,5,
SGroup-RandomForest/2023-07-03-SGroup-RandomForest.parquet,TRUE,0,22.37264394760132,NA,15,
STH-3PU/2020-08-09-STH-3PU.parquet,TRUE,0,3.519563913345337,NA,9,
UA-EpiCovDA/2021-04-04-UA-EpiCovDA.parquet,TRUE,0,10.437106609344482,NA,10,
UCLA-SuEIR/2021-07-04-UCLA-SuEIR.parquet,TRUE,0,37.716079235076904,NA,11,
UCSD_NEU-DeepGLEAM/2022-10-17-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,10.022177457809448,NA,11,
UMass-sarix/2022-08-08-UMass-sarix.parquet,TRUE,0,41.243202447891235,NA,16,
UMass-trends_ensemble/2024-04-08-UMass-trends_ensemble.parquet,TRUE,0,26.443334102630615,NA,12,
USC-SI_kJalpha/2021-06-13-USC-SI_kJalpha.parquet,TRUE,0,357.8096354007721,NA,11,
UT-Osiris/2023-02-13-UT-Osiris.parquet,TRUE,0,40.40287137031555,NA,14,
Wadhwani_AI-BayesOpt/2020-12-14-Wadhwani_AI-BayesOpt.parquet,TRUE,0,20.656197786331177,NA,13,
YYG-ParamSearch/2020-09-17-YYG-ParamSearch.parquet,TRUE,0,13.346295595169067,NA,12,
AIMdyn-SlidingKoopman/2023-02-12-AIMdyn-SlidingKoopman.parquet,TRUE,0,5.044880628585815,NA,9,
BPagano-RtDriven/2022-07-03-BPagano-RtDriven.parquet,TRUE,0,67.50095534324646,NA,7,
CEPH-Rtrend_covid/2023-11-06-CEPH-Rtrend_covid.parquet,TRUE,0,19.11953639984131,NA,16,
CMU-TimeSeries/2024-02-12-CMU-TimeSeries.parquet,TRUE,0,26.958505630493164,NA,14,
CovidAnalytics-DELPHI/2021-10-18-CovidAnalytics-DELPHI.parquet,TRUE,0,25.23342752456665,NA,13,
COVIDhub_CDC-ensemble/2023-06-12-COVIDhub_CDC-ensemble.parquet,TRUE,0,27.31572127342224,NA,8,
COVIDhub-4_week_ensemble/2023-04-10-COVIDhub-4_week_ensemble.parquet,TRUE,0,27.54963541030884,NA,7,
